,Unnamed: 0,日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,帳跌價差,成交筆數
0,0,110/01/04,102044301,3217518126,30.7,32.15,30.7,32.15,2.9,40766
1,1,110/01/05,49151441,1525683363,31.6,32.0,30.0,32.0,-0.15,14522
2,2,110/01/06,64941633,1960143042,32.0,32.0,28.8,28.8,-3.2,18020
3,3,110/01/07,49450852,1294854061,28.6,28.6,25.95,25.95,-2.85,11365
4,4,110/01/08,79753945,2099363918,25.65,27.4,25.65,27.3,1.35,19004
5,5,110/01/11,47981188,1355360545,28.0,28.55,28.0,28.55,1.25,10833
6,6,110/01/12,63035352,1626626901,26.1,26.8,25.7,25.7,-2.85,13360
7,7,110/01/13,56909257,1412065887,25.35,25.7,24.0,24.0,-1.7,11653
8,8,110/01/14,47688455,1231445145,24.75,26.4,24.75,25.9,1.9,8255
9,9,110/01/15,28710087,676194654,25.1,25.1,23.35,23.35,-2.55,7219
10,10,110/01/18,61733516,1398358271,23.0,23.8,21.3,23.8,0.45,10523
11,11,110/01/19,388985114,9355814753,26.15,26.15,21.7,21.85,-1.95,97822
12,12,110/01/20,311859804,6501313797,21.9,22.4,20.0,20.2,-1.65,68608
13,13,110/01/21,274234990,5841227148,20.85,22.2,20.4,20.85,0.65,59928
14,14,110/01/22,199178481,4323995374,20.9,22.8,20.3,22.6,1.75,51823
15,15,110/01/25,198129596,4616719317,22.95,24.0,22.6,23.0,0.4,50668
16,16,110/01/26,149173794,3323680317,23.1,23.5,21.5,21.6,-1.4,37900
17,17,110/01/27,130719280,2768060026,21.8,22.15,20.65,20.8,-0.8,30367
18,18,110/01/28,139089259,2896180233,20.15,21.4,19.65,20.7,-0.1,31815
19,19,110/01/29,123509181,2486621265,21.05,21.1,19.45,19.75,-0.95,33738
20,0,110/02/01,164457754,3171750683,19.7,19.95,18.75,19.05,-0.7,38247
21,1,110/02/02,213074179,4319028156,19.3,20.95,19.1,20.95,1.9,38093
22,2,110/02/03,347000366,7514157955,21.25,22.4,21.05,21.6,0.65,77702
23,3,110/02/04,154012800,3358297330,21.45,22.2,21.35,21.95,0.35,36244
24,4,110/02/05,115482983,2514315870,22.1,22.2,21.4,21.5,-0.45,28323
25,5,110/02/17,219033991,4956764140,22.1,23.65,21.7,23.65,2.15,47193
26,6,110/02/18,356237830,8927053548,24.2,25.95,24.1,25.55,1.9,90493
27,7,110/02/19,189248898,4782306767,25.5,25.95,24.7,25.6,0.05,52883
28,8,110/02/22,211635130,5924732461,28.15,28.15,27.3,28.15,2.55,49423
29,9,110/02/23,393750362,11362650191,28.15,30.05,27.85,28.25,0.1,100009
30,10,110/02/24,241515907,6917935203,28.9,29.5,27.9,27.9,-0.35,62813
31,11,110/02/25,204089944,5871727000,28.95,29.5,28.15,28.5,0.6,51047
32,12,110/02/26,205961094,5841803723,27.95,29.15,27.5,29.0,0.5,51212
33,0,110/03/02,378370445,10796377732,29.55,30.25,26.1,27.1,-1.9,96688
34,1,110/03/03,200403282,5423139115,27.65,27.7,26.25,27.6,0.5,49815
35,2,110/03/04,99600102,2686122227,27.0,27.3,26.55,26.6,-1.0,26314
36,3,110/03/05,115422119,3054643642,25.9,27.0,25.8,26.05,-0.55,28611
37,4,110/03/08,151261858,4081151208,26.55,27.55,26.5,26.8,0.75,33719
38,5,110/03/09,124505842,3380456163,26.9,27.75,26.4,27.6,0.8,27854
39,6,110/03/10,185820228,5214793372,27.75,28.65,27.35,28.0,0.4,43652
40,7,110/03/11,192861686,5541269801,28.75,29.35,28.05,28.1,0.1,48451
41,8,110/03/12,290550466,8497029929,29.0,29.95,28.45,29.15,1.05,69887
42,9,110/03/15,277317445,8429457310,29.7,31.3,29.6,31.3,2.15,75302
43,10,110/03/16,240779610,7320577334,31.1,31.1,29.9,30.05,-1.25,63006
44,11,110/03/17,232781489,7202029577,30.3,31.65,30.1,31.3,1.25,55872
45,12,110/03/18,186140184,5895929843,31.65,32.0,31.3,31.9,0.6,43733
46,13,110/03/19,362851232,11796378399,31.4,33.7,31.25,32.6,0.7,91593
47,14,110/03/22,259149682,9227903857,35.8,35.85,34.55,35.85,3.25,60107
48,15,110/03/23,112545632,3854633182,36.5,36.5,32.35,33.5,-2.35,48399
49,16,110/03/24,54860713,1829870014,32.4,34.0,32.4,33.8,0.3,20971
50,17,110/03/25,46345731,1517130608,33.7,33.7,32.45,32.5,-1.3,19715
51,18,110/03/26,49045755,1641551676,32.8,34.2,32.75,34.0,1.5,18067
52,19,110/03/29,62588813,2207707487,34.7,35.6,34.7,35.25,1.25,21829
53,20,110/03/30,48012806,1678145873,35.5,35.5,34.0,35.4,0.15,18541
54,21,110/03/31,84149262,3137466960,35.8,38.0,35.8,37.7,2.3,32192
